Los Angeles Academy Middle,Los Angeles,90011,https://laacademyms-lausd-ca.schoolloop.com/,Yes
Alta California Elementary,Panorama City,91402,https://www.altacaliforniaelementary.org/,Yes
Emilie Ritchen Elementary,Oxnard,93030,https://www.oxnardsd.org/Domain/1153,Yes
Delta Sierra Middle,Stockton,95209,https://deltasierra.lodiusd.net/,Yes
Baldwin Hills Elementary,Los Angeles,90016,http://www.baldwinhillselementaryschool.com/,Yes
Miguelito Elementary,Lompoc,93436,https://miguelitoelementary.lusd.org/,Yes
Eshelman Avenue Elementary,Lomita,90717,https://eshelmanes-lausd-ca.schoolloop.com/,Yes
Margaret Sheehy Elementary,Merced,95340,https://www.mcsd.k12.ca.us/Sheehy,Yes
Wilshire Park Elementary,Los Angeles,90005,https://rockets-lausd-ca.schoolloop.com/,Yes
Vista del Lago High,Moreno Valley,92551,https://vistadellago.mvusd.net/,Yes
Joshua Cowell Elementary,Manteca,95336,https://www.mantecausd.net/joshuacowell,Yes
Ridgeview High (Continuation),Magalia,95954,http://ridgeview.pusdk12.org/,Yes
Perris Elementary,Perris,92571,https://www.perrisesd.org/,Yes
Cielo Vista Charter,Palm Springs,92264,https://www.cielovistacharter.com/,Yes
Walt Disney,Anaheim,92804,https://disney.magnoliasd.org/,Yes
Thomas Russell Middle,Milpitas,95035,https://www.greatschools.org/california/milpitas/5554-Thomas-Russell-Middle-School/,No
Richmond Elementary,Susanville,96130,http://www.richmondelementary.com/,Yes
San Miguel,Oxnard,93030,http://sanmiguel.oxnardsd.org/pages/San_Miguel_Elementary,Yes
La Salle Avenue Elementary,Los Angeles,90047,https://lasallees-lausd-ca.schoolloop.com/,Yes
Mendocino High,Mendocino,95460,https://www.mendocinousd.org/MHS,Yes
Monrovia High,Monrovia,91016,https://mhs.monroviaschools.net/,Yes
Crestwood Street Elementary,Rancho Palos Verdes,90275,https://www.greatschools.org/california/rancho-palos-verdes/2018-Crestwood-Street-Elementary-School/,No
Ridge Crest Elementary,Moreno Valley,92555,https://ridgecrest.mvusd.net/,Yes
Colonial Heights,Stockton,95209,https://ch.lusd.net/,Yes
Loretta Lampton Elementary,Norwalk,90650,https://www.lamptonschool.org/,Yes
Pond Elementary,Wasco,93280,https://www.greatschools.org/california/wasco/1347-Pond-Elementary-School/,No
Wilton Place Elementary,Los Angeles,90005,https://wiltonplacees-lausd-ca.schoolloop.com/,Yes
ROOTS International Academy,Oakland,94621,https://www.ousd.org/roots,No
Logan Academy of Global Ecology,Los Angeles,90026,https://loganschool-lausd-ca.schoolloop.com/,Yes
Polytechnic High,Long Beach,90813,https://lbpoly.schoolloop.com/,Yes
Rio Real Elementary,Oxnard,93036,https://rioschools.org/rioreal/,Yes
Mayall Street Elementary,North Hills,91343,https://mayallstes-lausd-ca.schoolloop.com/,Yes
North Ridge Elementary,Moreno Valley,92557,https://northridge.mvusd.net/,Yes
Santa Margarita Elementary,Oceanside,92058,https://smarg-ousd-ca.schoolloop.com/,Yes
Nile Garden Elementary,Manteca,95337,https://www.mantecausd.net/nilegarden,Yes
Helen Bernstein High,Hollywood,90028,http://hbdragons.com/,Yes
Riverside Elementary,Richmond,94806,https://www.wccusd.net/riverside,Yes
Heliotrope Avenue Elementary,Maywood,90270,https://heliotropees-lausd-ca.schoolloop.com/,Yes
West Park Elementary,Napa,94558,https://wpes-nvusd-ca.schoolloop.com/,Yes
Martin Luther King Jr. Junior High,Pittsburg,94565,https://www.pittsburg.k12.ca.us/mlkjjhs,Yes
Avalon K-12,Santa Catalina,90704,https://lbavalon.schoolloop.com/,Yes
Westside Global Awareness Magnet,Marina Del Rey,90292,https://www.westsideglobalawareness.net/,Yes
Eagle Rock High,Los Angeles,90041,https://erhs.la/,Yes
Del Valle Continuation High,Livermore,94550,https://www.livermoreschools.org/delvalle,Yes
Educational Training Center,Needles,92363,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=36678013630266,No
Charlotte N. Werner Elementary,Rialto,92376,https://kec.rialto.k12.ca.us/werner,Yes
Van Deene Avenue Elementary,Torrance,90502,https://vandeeneavees-lausd-ca.schoolloop.com/,Yes
Bella Vista Elementary,Desert Hot Springs,92240,https://www.psusd.us/bves,Yes
Dr. Lawrence H. Moore Math Science Technology Academy,Los Angeles,90001,https://mooremstacademy-lausd-ca.schoolloop.com/,Yes
NAVA College Preparatory Academy,Los Angeles,90011,https://navacpa-lausd-ca.schoolloop.com/,Yes
